@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
9.72704e-06, 3.93404e-06, 4.04042e-06, 1, 0.142878848972, 0.00280112044818, 0
7.90907e-06, 2.43107e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
6.49597e-06, 4.92281e-06, 1.19914e-06, 1, 0.139235335281, 0.00280112044818, 0
7.97956e-06, 3.594e-06, 4.29998e-06, 1, 0.136766448196, 0.00280112044818, 0
6.30653e-06, 2.52536e-06, 2.33606e-06, 1, 0.145045194492, 0.00280112044818, 0
8.12928e-06, 3.8659e-06, 5.43578e-06, 1, 0.126267666609, 0.00280112044818, 0
7.40648e-06, 4.62514e-06, 2.94709e-06, 1, 0.130937045194, 0.00280112044818, 0
6.48642e-06, 5.60999e-06, 3.72821e-06, 1, 0.159941821404, 0.00280112044818, 0
6.856e-06, 5.02351e-06, 4.20656e-06, 1, 0.149095506191, 0.00280112044818, 0
7.03696e-06, 5.37016e-06, 1.75956e-05, 3, 0.429351684228, 0.00840336134454, 0
8.19385e-06, 2.05688e-06, 3.42254e-07, 1, 0.129389061121, 0.00280112044818, 0
1.83695e-05, 3.52467e-06, 2.11429e-06, 1, 0.143082775873, 0.00280112044818, 0
7.45446e-06, 3.87441e-06, 4.08423e-06, 3, 0.460899984415, 0.00840336134454, 0
1.67172e-05, 1.02064e-05, 2.60662e-06, 1, 0.143134168709, 0.00280112044818, 1
6.92779e-06, 9.17968e-06, 1.87839e-06, 1, 0.165293190251, 0.00280112044818, 0
7.60512e-06, 1.37228e-06, 1.69307e-06, 1, 0.131939154941, 0.00280112044818, 0
1.20526e-05, 8.34654e-06, 2.51815e-07, 1, 0.170207049226, 0.00280112044818, 1
6.97453e-06, 3.58989e-06, 4.47716e-06, 1, 0.129899347875, 0.00280112044818, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 1, 0.129899347875, 0.00280112044818, 0
7.48288e-06, 5.50757e-06, 3.09183e-06, 1, 0.163938015993, 0.00280112044818, 0
7.48288e-06, 4.65381e-06, 2.69473e-06, 1, 0.150478969346, 0.00280112044818, 0
7.14864e-06, 8.32793e-06, 1.74073e-06, 1, 0.150478969346, 0.00280112044818, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 1, 0.166188049604, 0.00280112044818, 0
5.93805e-06, 4.17024e-06, 2.69473e-06, 1, 0.140838743549, 0.00280112044818, 0
8.05322e-06, 4.2294e-06, 8.35293e-06, 1, 0.14075004962, 0.00280112044818, 0
3.10385e-05, 4.65381e-06, 9.97651e-07, 1, 0.130714186195, 0.00280112044818, 1
6.07613e-06, 5.4495e-06, 1.02504e-05, 1, 0.161765612119, 0.00280112044818, 0
6.29943e-06, 3.9005e-06, 7.40497e-06, 1, 0.136564163955, 0.00280112044818, 0
6.93839e-06, 8.57148e-06, 9.35536e-06, 2, 0.42916377889, 0.00280112044818, 0
9.11515e-06, 2.43107e-06, 5.46593e-07, 1, 0.155536824074, 0.00280112044818, 0
7.27085e-06, 3.44576e-06, 3.0765e-06, 1, 0.135941457918, 0.00280112044818, 1
7.53815e-06, 7.07444e-06, 1.5268e-06, 1, 0.155966189012, 0.00280112044818, 0
1.24804e-05, 7.06668e-06, 5.47224e-06, 1, 0.145103253921, 0.00280112044818, 1
9.9257e-06, 9.29859e-06, 9.52921e-06, 2, 0.136364635021, 0.00280112044818, 0
9.72704e-06, 6.21262e-06, 1.50118e-06, 1, 0.160211555769, 0.00280112044818, 0
8.20027e-06, 3.67521e-06, 5.01689e-06, 1, 0.125577815144, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 4.68182e-06, 1, 0.130714186195, 0.00280112044818, 0
7.67077e-06, 6.74985e-06, 3.05256e-05, 1, 0.151382071392, 0.00280112044818, 0
6.27548e-06, 6.94503e-06, 1.45552e-06, 1, 0.143764143249, 0.00280112044818, 0
7.29553e-06, 7.64507e-06, 6.41556e-06, 1, 0.128975044425, 0.00280112044818, 0
6.53559e-06, 3.62708e-06, 1.58241e-06, 1, 0.118901156916, 0.00280112044818, 0
6.44051e-06, 3.32173e-06, 6.53637e-06, 1, 0.149318506904, 0.00280112044818, 0
2.35961e-05, 2.87597e-05, 1.16023e-06, 1, 0.14656210955, 0.00280112044818, 0
7.49177e-06, 3.5737e-06, 2.62829e-06, 1, 0.620251143631, 0.00280112044818, 0
6.66345e-06, 2.52536e-06, 1.11293e-06, 1, 0.133019915835, 0.00280112044818, 1
6.74348e-06, 3.57782e-06, 4.1614e-06, 1, 0.14656210955, 0.00280112044818, 0
6.89838e-06, 9.95225e-06, 2.06409e-06, 1, 0.274027452846, 0.00280112044818, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 1, 0.126267666609, 0.00280112044818, 0
7.42887e-06, 3.87441e-06, 1.36356e-06, 1, 0.143289349287, 0.00280112044818, 0
7.80345e-06, 9.16649e-06, 7.73309e-06, 2, 0.154605859899, 0.00280112044818, 0
6.07082e-06, 3.7878e-06, 8.83628e-06, 1, 0.145045194492, 0.00280112044818, 0
6.89955e-06, 3.81662e-06, 4.04042e-06, 1, 0.569390727122, 0.00280112044818, 0
1.18984e-05, 3.93404e-06, 4.78513e-06, 1, 0.151382071392, 0.0112044817927, 0
6.23337e-05, 5.78598e-06, 3.18629e-06, 1, 0.142878848972, 0.00280112044818, 0
7.80206e-06, 7.18544e-05, 9.80339e-05, 14, 0.285120577689, 0.00280112044818, 0
6.57261e-06, 6.72242e-06, 1.05569e-06, 1, 0.175990303643, 0.00280112044818, 0
6.79665e-06, 5.31523e-06, 3.11243e-06, 1, 0.131939154941, 0.0392156862745, 0
1.47558e-05, 9.36305e-06, 1.95286e-06, 1, 0.160623303904, 0.00280112044818, 1
8.20416e-06, 1.32097e-05, 1.68386e-05, 1, 0.160902709055, 0.00280112044818, 0
7.65652e-06, 4.14948e-06, 3.20672e-06, 3, 0.135877432287, 0.00280112044818, 0
7.20932e-06, 5.12196e-06, 6.18327e-06, 1, 0.155431024133, 0.00280112044818, 0
0.00108916, 6.86573e-06, 1.44359e-06, 1, 0.167902793404, 0.00280112044818, 0
8.12928e-06, 4.74689e-06, 3.28083e-06, 1, 0.16731546746, 0.00280112044818, 0
9.40735e-06, 0.00172209, 0.000352572, 26, 0.153059908907, 0.00280112044818, 0
6.6254e-06, 2.05688e-06, 3.42254e-07, 1, 4.22973357931, 0.00280112044818, 0
6.91053e-06, 3.58989e-06, 2.8268e-06, 1, 0.158398126613, 0.00280112044818, 0
1.16577e-05, 1.24556e-05, 3.60411e-05, 3, 0.129389061121, 0.00280112044818, 1
6.02628e-06, 4.3989e-06, 1.0304e-06, 1, 0.175145758888, 0.00560224089636, 0
7.72144e-06, 5.22037e-06, 7.68647e-06, 1, 0.133471434714, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.64041e-06, 1, 0.144419852365, 0.00280112044818, 0
6.55451e-06, 3.93404e-06, 2.33606e-06, 1, 0.159026325555, 0.00280112044818, 0
7.0862e-06, 3.9946e-06, 2.94709e-06, 1, 0.133799120248, 0.00280112044818, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 1, 0.160211555769, 0.00280112044818, 0
7.49177e-06, 3.5737e-06, 2.62829e-06, 1, 0.133204077205, 0.00280112044818, 0
7.75215e-06, 4.01427e-06, 5.08298e-06, 1, 0.165293190251, 0.00280112044818, 1
7.55222e-06, 3.96174e-06, 0.000845514, 0, 0.147078448673, 0.00280112044818, 0
7.55222e-06, 3.96174e-06, 5.99553e-05, 1, 0.140838743549, 0.0, 0
1.24187e-05, 7.05147e-06, 4.43117e-06, 1, 0.135282902211, 0.00280112044818, 1
6.49597e-06, 8.53141e-06, 4.76883e-06, 1, 0.153816379478, 0.00560224089636, 0
1.16659e-05, 7.52078e-06, 3.52484e-05, 1, 0.287257961604, 0.00280112044818, 1
6.07974e-06, 6.05334e-06, 3.59124e-06, 1, 0.267438821037, 0.00280112044818, 0
6.44051e-06, 9.32166e-06, 1.89495e-06, 1, 0.132084989951, 0.00280112044818, 0
6.2866e-06, 3.32173e-06, 2.999e-05, 1, 0.176571158157, 0.00280112044818, 1
6.53559e-06, 3.62708e-06, 6.53637e-06, 1, 0.138079145498, 0.00280112044818, 1
6.08553e-06, 1.15757e-05, 1.70555e-06, 1, 0.128975044425, 0.00280112044818, 0
6.84293e-06, 6.11443e-06, 3.38768e-06, 1, 0.133204077205, 0.00280112044818, 0
7.26486e-06, 6.0013e-06, 1.28572e-06, 1, 0.145278681364, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 2.16676e-06, 1, 0.146498679207, 0.00280112044818, 0
6.92779e-06, 4.85063e-06, 3.42254e-07, 1, 0.140100622008, 0.00280112044818, 0
6.02555e-06, 9.65057e-06, 2.0017e-06, 1, 0.129389061121, 0.00280112044818, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 1, 0.144088663462, 0.00280112044818, 0
8.28523e-06, 1.95446e-05, 3.86388e-06, 1, 0.257044843586, 0.00280112044818, 0
8.19385e-06, 3.96707e-06, 2.11429e-06, 2, 0.345387445461, 0.00280112044818, 0
6.93902e-06, 3.52467e-06, 3.15995e-06, 1, 0.208044563588, 0.00560224089636, 0
6.07613e-06, 6.17345e-06, 1.02504e-05, 2, 0.258364105546, 0.00280112044818, 0
7.82275e-05, 0.000121133, 2.54674e-05, 1, 0.155643234154, 0.00280112044818, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 1, 0.15778997892, 0.00280112044818, 0
7.29244e-06, 9.75395e-06, 1.96473e-06, 15, 0.149318506904, 0.00280112044818, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 1, 2.37749382749, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 1, 0.138378873001, 0.00280112044818, 0
6.856e-06, 4.05225e-06, 5.02081e-06, 1, 0.126267666609, 0.00280112044818, 0
6.67169e-06, 6.43028e-06, 3.55939e-05, 2, 0.134682510463, 0.00280112044818, 0
8.31895e-06, 5.44168e-06, 1.17635e-06, 1, 0.144419852365, 0.00280112044818, 0
5.93548e-06, 3.99377e-06, 3.33255e-06, 1, 0.149773382337, 0.00280112044818, 0
1.25711e-05, 1.14945e-05, 4.16732e-05, 1, 0.160347840317, 0.00280112044818, 0
6.5434e-06, 3.594e-06, 6.15544e-06, 1, 0.16191317298, 0.00280112044818, 0
6.2866e-06, 4.09022e-06, 6.912e-06, 8, 0.136766448196, 0.00280112044818, 0
7.16044e-06, 4.3387e-06, 8.90732e-07, 2, 0.159941821404, 0.00280112044818, 0
2.52436e-05, 1.87258e-05, 9.21941e-06, 7, 0.128687054229, 0.00280112044818, 1
4.07889e-05, 4.93837e-05, 1.07449e-05, 1, 0.149318506904, 0.00280112044818, 0
6.96531e-06, 4.10843e-06, 3.26788e-06, 1, 0.125548011647, 0.00280112044818, 0
9.45377e-06, 2.20191e-05, 7.609e-06, 1, 1.08074903231, 0.0196078431373, 0
6.54648e-06, 3.98505e-06, 1.11293e-06, 3, 0.135592764015, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 1, 0.138879067553, 0.00280112044818, 0
6.67518e-06, 8.41295e-06, 9.86669e-06, 1, 0.137532882822, 0.00280112044818, 0
7.26486e-06, 6.0013e-06, 2.32286e-06, 1, 0.135282902211, 0.00280112044818, 0
7.13448e-06, 5.54267e-06, 3.2777e-06, 1, 0.186238888518, 0.00280112044818, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 1, 0.156517259829, 0.00280112044818, 0
6.95732e-06, 6.46306e-06, 8.20618e-06, 1, 0.140100622008, 0.00280112044818, 0
1.23364e-05, 7.19553e-06, 6.60351e-06, 1, 0.161329431144, 0.00280112044818, 0
6.99384e-06, 8.19555e-06, 3.41079e-06, 2, 0.171341963247, 0.00280112044818, 0
6.44051e-06, 1.48299e-05, 3.04477e-06, 1, 0.135941457918, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.131939154941, 0.00280112044818, 0
7.12326e-06, 8.53141e-06, 1.83394e-06, 1, 0.118901156916, 0.00280112044818, 0
6.17525e-06, 4.10158e-06, 7.36313e-06, 2, 0.146309830436, 0.00280112044818, 1
1.3116e-05, 1.41527e-05, 4.49558e-06, 1, 0.140228332598, 0.00280112044818, 0
7.41181e-06, 6.14961e-06, 1.31007e-06, 1, 0.136167794257, 0.00280112044818, 0
7.45446e-06, 4.05562e-06, 2.60662e-06, 1, 0.165646488528, 0.00280112044818, 0
7.48217e-06, 3.68221e-06, 1.70299e-06, 1, 0.141660652788, 0.00280112044818, 0
1.18586e-05, 9.98968e-06, 2.11429e-06, 1, 0.143134168709, 0.00280112044818, 1
8.23499e-06, 5.55817e-06, 1.1655e-06, 1, 0.143082775873, 0.00280112044818, 0
6.16722e-06, 5.01724e-06, 7.19276e-06, 1, 0.146123110929, 0.00280112044818, 1
2.25852e-05, 3.18302e-05, 6.62354e-06, 1, 0.143134168709, 0.00280112044818, 0
6.77409e-06, 1.02845e-05, 2.07653e-06, 4, 0.154910961381, 0.00280112044818, 0
5.88132e-06, 6.96292e-06, 4.07522e-06, 1, 0.162977974303, 0.00280112044818, 1
7.41622e-06, 5.23425e-06, 2.999e-05, 1, 0.118901156916, 0.00280112044818, 1
6.44051e-06, 3.32173e-06, 9.44324e-06, 1, 0.180054405151, 0.00280112044818, 0
9.40735e-06, 4.09022e-06, 6.912e-06, 1, 0.19384040767, 0.00280112044818, 0
9.03305e-06, 1.2481e-06, 2.51526e-07, 1, 0.165646488528, 0.00280112044818, 0
7.20997e-06, 1.11142e-05, 2.29217e-06, 3, 0.126732928317, 0.00280112044818, 0
7.0576e-05, 0.00012703, 1.11293e-06, 1, 0.373136222793, 0.00840336134454, 0
9.72704e-06, 2.43107e-06, 2.62906e-05, 1, 0.185803614118, 0.00280112044818, 0
7.80206e-06, 2.88082e-06, 2.97534e-06, 1, 2.34692928217, 0.00280112044818, 0
7.52575e-06, 8.3224e-06, 1.71171e-06, 1, 0.132109446402, 0.00280112044818, 0
7.97956e-06, 3.01443e-06, 4.5084e-06, 1, 0.201195426223, 0.00280112044818, 0
6.11428e-06, 6.32449e-06, 7.21658e-06, 1, 0.133799120248, 0.00280112044818, 0
5.86112e-06, 4.29508e-06, 1.6877e-06, 2, 0.171576213133, 0.00280112044818, 0
6.66345e-06, 4.99811e-06, 3.54035e-06, 1, 0.145045194492, 0.00280112044818, 0
7.40007e-06, 8.1933e-06, 3.11243e-06, 1, 0.150559167619, 0.00280112044818, 0
3.05378e-05, 3.24471e-05, 7.72405e-05, 1, 0.138416764123, 0.00280112044818, 1
8.20416e-06, 3.96174e-06, 3.20672e-06, 1, 1.03779883378, 0.0196078431373, 0
1.21654e-05, 6.95333e-06, 4.16732e-05, 1, 0.134682510463, 0.00280112044818, 0
6.2866e-06, 2.67273e-05, 6.912e-06, 2, 0.15607510391, 0.00280112044818, 0
9.40735e-06, 4.09022e-06, 3.42254e-07, 6, 0.247588211146, 0.00560224089636, 0
6.48642e-06, 2.05688e-06, 4.20656e-06, 1, 0.864152475645, 0.0168067226891, 0
6.26722e-06, 0.00171379, 3.2777e-06, 1, 0.165646488528, 0.00280112044818, 0
7.25119e-06, 3.93134e-06, 4.93017e-06, 1, 0.161329431144, 0.00280112044818, 0
6.27548e-06, 4.08463e-06, 5.35179e-06, 1, 0.13849283458, 0.00280112044818, 0
7.20054e-06, 7.60673e-06, 1.08319e-05, 1, 0.144198306678, 0.00280112044818, 0
6.31811e-06, 4.65381e-06, 9.97651e-07, 1, 0.300704467592, 0.00560224089636, 0
6.49512e-06, 4.53906e-06, 2.92306e-06, 2, 0.133689043123, 0.00280112044818, 0
5.88008e-06, 5.55798e-06, 7.21783e-06, 1, 0.280958556282, 0.00560224089636, 0
7.88927e-06, 9.74071e-06, 6.34696e-06, 1, 0.159941821404, 0.00280112044818, 0
7.48288e-06, 5.65793e-06, 3.37329e-06, 1, 0.147543714595, 0.00280112044818, 0
8.05322e-06, 4.32718e-06, 2.69473e-06, 2, 0.145337578059, 0.00280112044818, 0
7.90907e-06, 5.84684e-06, 1.19914e-06, 1, 0.150478969346, 0.00280112044818, 0
3.25332e-05, 4.92281e-06, 7.2265e-06, 1, 0.130714186195, 0.00280112044818, 1
6.26722e-06, 2.98902e-05, 3.89526e-05, 1, 0.155966189012, 0.00280112044818, 0
6.36953e-06, 5.55817e-06, 4.56478e-06, 1, 0.13849283458, 0.00280112044818, 0
7.51917e-06, 3.74706e-06, 6.3371e-06, 1, 1.00778664257, 0.0196078431373, 0
7.26799e-06, 3.52504e-06, 2.75981e-06, 1, 0.138918240837, 0.00280112044818, 0
8.23499e-06, 6.73813e-06, 3.09615e-06, 1, 0.140530517097, 0.00280112044818, 0
7.45446e-06, 4.58906e-06, 2.96428e-06, 1, 0.162822334828, 0.00280112044818, 0
8.69051e-06, 3.68221e-06, 2.60662e-06, 1, 0.146123110929, 0.00280112044818, 0
7.55222e-06, 3.89608e-06, 6.02366e-06, 1, 0.143134168709, 0.00280112044818, 0
7.29553e-06, 3.81662e-06, 0.000706045, 1, 0.153816379478, 0.00280112044818, 0
9.40735e-06, 3.96174e-06, 4.43117e-06, 1, 0.145938477877, 0.00280112044818, 0
6.87707e-06, 2.05688e-06, 3.42254e-07, 1, 0.137249555521, 0.00280112044818, 0
6.93902e-06, 9.32264e-06, 1.9426e-06, 1, 0.140838743549, 0.00280112044818, 0
0.00105341, 7.85429e-06, 1.76548e-06, 1, 0.173545611659, 0.00280112044818, 0
6.42986e-06, 4.10888e-06, 4.78513e-06, 9, 0.159026325555, 0.00280112044818, 1
6.29943e-06, 4.01427e-06, 3.18839e-06, 1, 0.145103253921, 0.00280112044818, 0
7.29244e-06, 3.98505e-06, 6.13167e-06, 1, 0.145816527731, 0.00280112044818, 0
6.68254e-06, 3.87441e-06, 4.08423e-06, 1, 0.175145758888, 0.00280112044818, 0
6.97453e-06, 3.01443e-06, 4.5084e-06, 1, 0.174331486087, 0.00280112044818, 0
6.856e-06, 5.4495e-06, 1.02504e-05, 1, 0.133799120248, 0.00280112044818, 0
6.57261e-06, 4.05225e-06, 5.02081e-06, 1, 0.129899347875, 0.00280112044818, 0
1.57892e-05, 3.76661e-06, 7.62116e-06, 1, 0.161765612119, 0.00280112044818, 0
7.2322e-06, 1.20985e-05, 1.6418e-05, 1, 0.146309830436, 0.00280112044818, 0
1.05165e-05, 2.52536e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 1
8.02485e-06, 1.2481e-06, 2.51526e-07, 3, 0.135877432287, 0.00280112044818, 0
9.45377e-06, 7.23566e-06, 3.68627e-05, 1, 0.427205856705, 0.00840336134454, 0
7.88156e-06, 4.85063e-06, 2.16676e-06, 2, 0.118901156916, 0.00280112044818, 0
7.52575e-06, 3.24945e-06, 3.27293e-06, 1, 0.145278681364, 0.00280112044818, 0
6.60603e-06, 3.89608e-06, 9.61788e-06, 1, 0.155536824074, 0.00280112044818, 0
6.22786e-06, 4.39065e-06, 4.01567e-06, 1, 0.138153516428, 0.00280112044818, 0
7.26486e-06, 5.88629e-06, 4.41391e-06, 1, 0.133799120248, 0.00280112044818, 0
7.26486e-06, 6.0013e-06, 1.28572e-06, 1, 0.14954444225, 0.00280112044818, 0
6.30653e-06, 3.8659e-06, 5.43578e-06, 1, 0.140100622008, 0.00280112044818, 0
4.09078e-05, 4.50942e-05, 5.95665e-06, 1, 0.138079145498, 0.00280112044818, 0
6.89912e-06, 1.37228e-06, 6.02366e-06, 7, 0.130937045194, 0.00280112044818, 1
8.12928e-06, 4.62514e-06, 1.0304e-06, 1, 0.137249555521, 0.00280112044818, 0
7.34554e-06, 5.99186e-06, 1.26801e-06, 1, 0.143185727906, 0.00280112044818, 1
6.31811e-06, 4.32718e-06, 7.2265e-06, 1, 0.125548011647, 0.00280112044818, 0
7.38332e-06, 7.09401e-06, 1.48838e-06, 1, 0.147543714595, 0.00280112044818, 0
8.4474e-06, 9.32166e-06, 1.89495e-06, 3, 0.134682510463, 0.00280112044818, 0
1.5183e-05, 3.99377e-06, 4.16732e-05, 1, 0.398879623434, 0.00280112044818, 0
6.93902e-06, 6.17345e-06, 3.15995e-06, 3, 0.176571158157, 0.00280112044818, 0
7.99503e-06, 7.05815e-06, 1.4916e-06, 1, 0.432838796146, 0.00840336134454, 0
7.53815e-06, 7.07444e-06, 1.5268e-06, 1, 0.146123110929, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.15778997892, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 1, 0.137532882822, 0.00280112044818, 0
9.40735e-06, 4.10503e-06, 3.42254e-07, 1, 0.142980485436, 0.00280112044818, 0
7.61655e-06, 5.22037e-06, 1.47389e-06, 1, 0.247588211146, 0.00560224089636, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 1, 0.159026325555, 0.00280112044818, 0
1.23348e-05, 1.2481e-06, 2.51526e-07, 1, 0.145938477877, 0.00280112044818, 1
7.2322e-06, 6.21262e-06, 1.50118e-06, 1, 0.137532882822, 0.00280112044818, 0
1.29532e-05, 8.99744e-06, 5.71904e-06, 16, 0.143979761105, 0.00280112044818, 1
6.74148e-06, 3.51955e-06, 5.99553e-05, 1, 2.69892821594, 0.0443213296399, 0
6.44051e-06, 3.46158e-06, 0.00145, 3, 0.133471434714, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 2.94709e-06, 2, 0.162061841633, 0.00280112044818, 0
0.00262584, 3.32173e-06, 2.999e-05, 1, 0.126732928317, 0.00280112044818, 1
0.000974403, 0.00224911, 4.91537e-06, 1, 0.145045194492, 0.00280112044818, 1
7.51917e-06, 4.7985e-06, 1.1269e-06, 16, 8.03286946504, 0.0744985673352, 0
6.73177e-06, 7.05883e-06, 1.48596e-06, 1, 0.247588211146, 0.00560224089636, 0
7.51917e-06, 5.21254e-06, 7.75321e-06, 4, 0.146498679207, 0.00280112044818, 0
7.19523e-06, 7.09401e-06, 2.52137e-06, 1, 0.192691045881, 0.00280112044818, 0
6.79665e-06, 4.74689e-06, 3.28083e-06, 2, 0.143551383204, 0.00280112044818, 0
7.56002e-06, 9.36305e-06, 1.95286e-06, 1, 0.14656210955, 0.00280112044818, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 1, 0.152069303505, 0.00280112044818, 0
9.72704e-06, 3.11289e-05, 3.06929e-05, 1, 0.135592764015, 0.00280112044818, 0
6.67518e-06, 4.99811e-06, 6.13758e-06, 1, 0.138416764123, 0.00280112044818, 0
8.7218e-06, 6.14164e-06, 1.53403e-06, 1, 0.155643234154, 0.00280112044818, 0
7.26486e-06, 6.79974e-06, 3.69132e-05, 1, 0.132109446402, 0.00280112044818, 0
9.40735e-06, 7.14686e-06, 1.28572e-06, 1, 0.156742333706, 0.00280112044818, 0
6.96531e-06, 6.0013e-06, 3.42254e-07, 2, 0.164102558695, 0.00280112044818, 0
7.88156e-06, 2.05688e-06, 5.46593e-07, 1, 0.266664907931, 0.00560224089636, 1
3.1236e-05, 4.10843e-06, 3.26788e-06, 1, 0.140100622008, 0.00280112044818, 1
5.90753e-06, 8.1486e-06, 5.27214e-06, 1, 0.159026325555, 0.00280112044818, 0
6.92779e-06, 8.62242e-06, 8.73698e-06, 1, 0.902634464987, 0.0168067226891, 0
8.02485e-06, 5.22037e-06, 2.64041e-06, 1, 0.276051764254, 0.00560224089636, 0
7.72144e-06, 7.85572e-06, 9.24598e-06, 1, 0.145278681364, 0.00280112044818, 0
7.80206e-06, 2.52536e-06, 2.33606e-06, 1, 0.159026325555, 0.00280112044818, 0
6.42986e-06, 4.02369e-06, 5.89844e-06, 1, 0.135530257417, 0.00280112044818, 1
6.41459e-06, 2.88082e-06, 2.8268e-06, 1, 0.172052353961, 0.00280112044818, 0
7.42548e-06, 4.32718e-06, 7.2265e-06, 1, 0.131939154941, 0.00280112044818, 0
7.2322e-06, 4.10888e-06, 2.51526e-07, 1, 0.147543714595, 0.00280112044818, 0
7.88156e-06, 3.24945e-06, 3.27293e-06, 1, 0.158030905366, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.152069303505, 0.00280112044818, 0
9.72704e-06, 4.11834e-06, 5.46593e-07, 1, 0.208044563588, 0.00280112044818, 0
1.04957e-05, 2.43107e-06, 1.02845e-05, 1, 0.125577815144, 0.00280112044818, 1
1.77927e-05, 4.02694e-06, 7.72933e-07, 1, 0.140838743549, 0.00280112044818, 0
9.40735e-06, 1.37228e-06, 2.51815e-07, 4, 0.130714186195, 0.00280112044818, 0
6.54648e-06, 3.98505e-06, 6.13167e-06, 1, 0.147476452644, 0.00280112044818, 0
8.05322e-06, 5.12196e-06, 1.05569e-06, 1, 0.169128761838, 0.00280112044818, 0
7.60512e-06, 8.34654e-06, 1.69307e-06, 1, 0.125548011647, 0.00280112044818, 0
6.14906e-06, 4.11944e-06, 5.93941e-06, 1, 0.129899347875, 0.00280112044818, 0
7.438e-06, 5.02059e-06, 2.16676e-06, 1, 0.145278681364, 0.00280112044818, 0
7.40007e-06, 4.85063e-06, 1.19914e-06, 1, 0.171576213133, 0.00280112044818, 0
6.41459e-06, 4.20006e-06, 2.999e-05, 6, 0.131939154941, 0.00280112044818, 0
6.44051e-06, 3.32173e-06, 1.87839e-06, 1, 0.879326917675, 0.0168067226891, 0
6.89955e-06, 5.78598e-06, 2.999e-05, 1, 0.126732928317, 0.00280112044818, 0
7.26799e-06, 6.73813e-06, 1.83394e-06, 1, 0.159026325555, 0.00280112044818, 0
7.26486e-06, 6.0013e-06, 2.94094e-06, 1, 0.138079145498, 0.00280112044818, 0
6.96531e-06, 8.53141e-06, 1.28572e-06, 1, 0.171576213133, 0.00280112044818, 0
7.40648e-06, 5.60999e-06, 5.02081e-06, 1, 0.135592764015, 0.00280112044818, 0
7.91187e-06, 8.3224e-06, 1.0304e-06, 1, 0.145695474366, 0.00280112044818, 0
1.68269e-05, 4.62514e-06, 2.79528e-06, 1, 0.159941821404, 0.00280112044818, 1
6.21765e-06, 1.40009e-05, 1.71171e-06, 1, 0.156184661565, 0.00280112044818, 0
6.46345e-06, 4.29044e-06, 6.3371e-06, 1, 0.45579609409, 0.00840336134454, 0
6.8309e-06, 4.11834e-06, 5.01689e-06, 1, 0.128975044425, 0.00280112044818, 0
7.34624e-06, 9.88707e-06, 5.71452e-06, 1, 0.172786423626, 0.00280112044818, 0
6.27548e-06, 3.67521e-06, 2.97524e-07, 1, 0.153059908907, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 7.91359e-06, 1, 0.133689043123, 0.00280112044818, 0
9.05022e-06, 4.39065e-06, 3.26788e-06, 1, 0.154405254037, 0.00280112044818, 0
6.1085e-06, 3.7878e-06, 2.33606e-06, 1, 0.138378873001, 0.00280112044818, 0
6.89912e-06, 0.00257142, 3.10584e-06, 1, 0.133019915835, 0.00280112044818, 0
7.07273e-06, 3.89608e-06, 0.000547774, 1, 0.201195426223, 0.00280112044818, 0
6.99663e-06, 4.10843e-06, 1.70555e-06, 1, 0.137249555521, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 2.13939e-06, 1, 0.135592764015, 0.00280112044818, 0
8.32604e-06, 7.59949e-06, 1.44969e-06, 1, 0.128975044425, 0.00280112044818, 0
7.01177e-06, 9.60527e-06, 2.51815e-07, 1, 0.14954444225, 0.00280112044818, 0
9.45377e-06, 4.52069e-06, 3.28083e-06, 1, 0.169987025428, 0.00280112044818, 0
8.20027e-06, 1.91019e-06, 3.54035e-06, 1, 0.152157115476, 0.00280112044818, 0
