@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.133204077205, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 1
1, 0.141660652788, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 1
1, 0.170429335941, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 1
1, 0.156970148921, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 1
2, 0.270814808203, 0.00560224089636, 0
1, 0.174599665965, 0.00280112044818, 0
3, 0.433052862654, 0.00840336134454, 1
1, 0.132863971697, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.165293190251, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
2, 0.287106762529, 0.00280112044818, 1
1, 0.137532882822, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
9, 0.181824473926, 0.00280112044818, 0
1, 1.2784622543, 0.0252100840336, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.301446968293, 0.00560224089636, 0
1, 0.151636658898, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
2, 0.144419852365, 0.00280112044818, 0
1, 0.308303177546, 0.00560224089636, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.282449825687, 0.00560224089636, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
2, 0.145045194492, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 1
1, 0.140228332598, 0.00280112044818, 0
2, 0.279573198267, 0.00560224089636, 0
1, 0.138918240837, 0.00280112044818, 0
2, 0.168303632039, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
2, 0.164435702674, 0.00280112044818, 0
1, 0.282806526324, 0.00560224089636, 0
1, 0.161043921411, 0.00280112044818, 1
1, 0.140838743549, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.160902709055, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 1
1, 0.135941457918, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.201195426223, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 1
2, 0.157670655672, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.164268447665, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.173545611659, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.171812993706, 0.00280112044818, 1
1, 0.147476452644, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
3, 0.429351684228, 0.00840336134454, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
3, 0.460899984415, 0.00840336134454, 0
1, 0.143134168709, 0.00280112044818, 1
1, 0.165293190251, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.170207049226, 0.00280112044818, 1
1, 0.129899347875, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.166188049604, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 1
1, 0.161765612119, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
2, 0.42916377889, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 1
1, 0.155966189012, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 1
2, 0.136364635021, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.620251143631, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 1
1, 0.14656210955, 0.00280112044818, 0
1, 0.274027452846, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
2, 0.154605859899, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.569390727122, 0.00280112044818, 0
1, 0.151382071392, 0.0112044817927, 0
1, 0.142878848972, 0.00280112044818, 0
14, 0.285120577689, 0.00280112044818, 0
1, 0.175990303643, 0.00280112044818, 0
1, 0.131939154941, 0.0392156862745, 0
1, 0.160623303904, 0.00280112044818, 1
1, 0.160902709055, 0.00280112044818, 0
3, 0.135877432287, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.167902793404, 0.00280112044818, 0
1, 0.16731546746, 0.00280112044818, 0
26, 0.153059908907, 0.00280112044818, 0
1, 4.22973357931, 0.00280112044818, 0
1, 0.158398126613, 0.00280112044818, 0
3, 0.129389061121, 0.00280112044818, 1
1, 0.175145758888, 0.00560224089636, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.165293190251, 0.00280112044818, 1
0, 0.147078448673, 0.00280112044818, 0
1, 0.140838743549, 0.0, 0
1, 0.135282902211, 0.00280112044818, 1
1, 0.153816379478, 0.00560224089636, 0
1, 0.287257961604, 0.00280112044818, 1
1, 0.267438821037, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 1
1, 0.138079145498, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.257044843586, 0.00280112044818, 0
2, 0.345387445461, 0.00280112044818, 0
1, 0.208044563588, 0.00560224089636, 0
2, 0.258364105546, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
15, 0.149318506904, 0.00280112044818, 0
1, 2.37749382749, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
2, 0.134682510463, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
8, 0.136766448196, 0.00280112044818, 0
2, 0.159941821404, 0.00280112044818, 0
7, 0.128687054229, 0.00280112044818, 1
1, 0.149318506904, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 1.08074903231, 0.0196078431373, 0
3, 0.135592764015, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.186238888518, 0.00280112044818, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 0
2, 0.171341963247, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
2, 0.146309830436, 0.00280112044818, 1
1, 0.140228332598, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 1
1, 0.143082775873, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 1
1, 0.143134168709, 0.00280112044818, 0
4, 0.154910961381, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 1
1, 0.118901156916, 0.00280112044818, 1
1, 0.180054405151, 0.00280112044818, 0
1, 0.19384040767, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
3, 0.126732928317, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.185803614118, 0.00280112044818, 0
1, 2.34692928217, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.201195426223, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
2, 0.171576213133, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 1
1, 1.03779883378, 0.0196078431373, 0
1, 0.134682510463, 0.00280112044818, 0
2, 0.15607510391, 0.00280112044818, 0
6, 0.247588211146, 0.00560224089636, 0
1, 0.864152475645, 0.0168067226891, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 0.300704467592, 0.00560224089636, 0
2, 0.133689043123, 0.00280112044818, 0
1, 0.280958556282, 0.00560224089636, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
2, 0.145337578059, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 1
1, 0.155966189012, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 1.00778664257, 0.0196078431373, 0
1, 0.138918240837, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.173545611659, 0.00280112044818, 0
9, 0.159026325555, 0.00280112044818, 1
1, 0.145103253921, 0.00280112044818, 0
1, 0.145816527731, 0.00280112044818, 0
1, 0.175145758888, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 1
3, 0.135877432287, 0.00280112044818, 0
1, 0.427205856705, 0.00840336134454, 0
2, 0.118901156916, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
7, 0.130937045194, 0.00280112044818, 1
1, 0.137249555521, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 1
1, 0.125548011647, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
3, 0.134682510463, 0.00280112044818, 0
1, 0.398879623434, 0.00280112044818, 0
3, 0.176571158157, 0.00280112044818, 0
1, 0.432838796146, 0.00840336134454, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 1
1, 0.137532882822, 0.00280112044818, 0
16, 0.143979761105, 0.00280112044818, 1
1, 2.69892821594, 0.0443213296399, 0
3, 0.133471434714, 0.00280112044818, 0
2, 0.162061841633, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 1
1, 0.145045194492, 0.00280112044818, 1
16, 8.03286946504, 0.0744985673352, 0
1, 0.247588211146, 0.00560224089636, 0
4, 0.146498679207, 0.00280112044818, 0
1, 0.192691045881, 0.00280112044818, 0
2, 0.143551383204, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
2, 0.164102558695, 0.00280112044818, 0
1, 0.266664907931, 0.00560224089636, 1
1, 0.140100622008, 0.00280112044818, 1
1, 0.159026325555, 0.00280112044818, 0
1, 0.902634464987, 0.0168067226891, 0
1, 0.276051764254, 0.00560224089636, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 1
1, 0.172052353961, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.208044563588, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 1
1, 0.140838743549, 0.00280112044818, 0
4, 0.130714186195, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 0
1, 0.169128761838, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
6, 0.131939154941, 0.00280112044818, 0
1, 0.879326917675, 0.0168067226891, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 1
1, 0.156184661565, 0.00280112044818, 0
1, 0.45579609409, 0.00840336134454, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.172786423626, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.201195426223, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.169987025428, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
2, 0.284794556182, 0.00560224089636, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 1
1, 0.150883700629, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
2, 0.149243850657, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.167509426144, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 1
2, 0.15815252598, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 1
1, 0.144198306678, 0.00560224089636, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.361361860354, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.142980485436, 0.0224089635854, 0
1, 1.11200914714, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 1
1, 0.15778997892, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
2, 0.133204077205, 0.00280112044818, 0
1, 0.174066460257, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
2, 0.155117223232, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.179715568759, 0.00280112044818, 0
1, 0.172294344265, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 1
2, 0.155117223232, 0.00280112044818, 0
1, 0.29637569535, 0.00560224089636, 0
1, 0.140530517097, 0.00280112044818, 0
7, 0.151382071392, 0.00280112044818, 1
1, 0.170207049226, 0.00280112044818, 0
1, 4.52733581269, 0.0581613508443, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.19384040767, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.270168572977, 0.00560224089636, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.169987025428, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 1
1, 0.172294344265, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 1
2, 0.14070589272, 0.00280112044818, 0
1, 0.281761274796, 0.00560224089636, 0
1, 0.190530800521, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 1
1, 0.153339874699, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
7, 0.118901156916, 0.00280112044818, 0
1, 1.09270294143, 0.0196078431373, 1
1, 0.133471434714, 0.00280112044818, 1
1, 0.152157115476, 0.00280112044818, 1
1, 0.575353612343, 0.0112044817927, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
1, 0.141153233516, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
11, 0.143979761105, 0.00280112044818, 0
1, 1.83615828675, 0.03081232493, 0
1, 0.208044563588, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.165118793414, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 1
2, 0.149393489202, 0.00280112044818, 0
1, 0.354310190278, 0.00560224089636, 0
1, 0.130714186195, 0.00280112044818, 0
2, 0.129389061121, 0.00280112044818, 1
1, 0.313616528578, 0.00560224089636, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.164268447665, 0.00280112044818, 1
1, 0.302430850573, 0.00560224089636, 1
2, 0.145456010998, 0.00280112044818, 0
1, 0.301981733777, 0.00560224089636, 0
1, 0.144198306678, 0.00280112044818, 0
