@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
7.27972e-06, 4.58906e-06, 7.72933e-07, 0
6.29943e-06, 6.17345e-06, 2.96428e-06, 0
7.16044e-06, 8.38289e-06, 1.72159e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.70028e-06, 1.04817e-05, 2.13024e-06, 0
8.02485e-06, 4.62514e-06, 1.0304e-06, 0
7.80206e-06, 1.57025e-05, 5.4655e-05, 0
7.75215e-06, 4.01427e-06, 5.08298e-06, 0
7.03696e-06, 5.37016e-06, 3.06387e-06, 0
7.88927e-06, 5.65793e-06, 3.37329e-06, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 0
7.99503e-06, 7.05815e-06, 1.4916e-06, 0
6.15062e-06, 3.87843e-06, 1.4916e-06, 0
7.19523e-06, 8.96253e-06, 1.81653e-06, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.49597e-06, 4.26582e-06, 3.28083e-06, 0
1.08396e-05, 4.74689e-06, 4.76883e-06, 0
7.41181e-06, 8.17959e-06, 1.34066e-05, 0
7.29553e-06, 7.64507e-06, 1.58241e-06, 0
6.39831e-06, 5.10565e-06, 1.31007e-06, 0
6.59437e-06, 4.71955e-06, 1.52743e-06, 0
7.01546e-06, 6.14961e-06, 4.04955e-06, 0
7.12679e-06, 3.54391e-06, 5.25841e-06, 0
1.69598e-05, 3.96707e-06, 6.39777e-07, 0
1.16166e-05, 4.05225e-06, 8.77713e-06, 1
7.29553e-06, 9.95225e-06, 3.29161e-06, 0
2.68194e-05, 7.64507e-06, 2.13011e-05, 0
6.96578e-06, 3.51955e-06, 3.27456e-06, 1
9.9257e-06, 1.02845e-05, 1.70245e-06, 0
9.40735e-06, 1.02064e-05, 2.08171e-06, 0
6.89912e-06, 3.70507e-06, 3.63235e-06, 0
7.97956e-06, 3.89608e-06, 3.42254e-07, 0
6.95777e-06, 3.5737e-06, 2.62829e-06, 0
6.95388e-06, 3.58989e-06, 4.47716e-06, 0
7.53815e-06, 7.05815e-06, 7.87231e-06, 0
1.21654e-05, 3.594e-06, 4.29998e-06, 0
6.53559e-06, 4.73659e-06, 1.1655e-06, 0
6.04762e-06, 3.62708e-06, 4.88116e-06, 0
7.99503e-06, 4.93894e-06, 6.53637e-06, 0
7.3727e-06, 4.73659e-06, 4.88116e-06, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 0
6.57968e-06, 8.60843e-06, 1.80255e-06, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 0
1.10889e-05, 1.60097e-05, 1.41849e-05, 1
7.25119e-06, 3.85956e-06, 2.75981e-06, 1
1.14789e-05, 3.52504e-06, 4.1847e-06, 0
7.2959e-06, 8.93229e-06, 1.85517e-06, 0
6.97453e-06, 1.37228e-06, 2.51815e-07, 0
5.96641e-06, 4.68889e-06, 5.21118e-07, 0
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
7.49177e-06, 3.5737e-06, 2.62829e-06, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.02628e-06, 5.12196e-06, 3.64026e-06, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
6.49597e-06, 4.26582e-06, 4.76883e-06, 0
8.51846e-06, 7.00058e-06, 7.70875e-06, 1
7.20054e-06, 4.7985e-06, 1.1269e-06, 0
6.44051e-06, 3.32173e-06, 2.999e-05, 0
6.74148e-06, 3.51955e-06, 2.92306e-06, 0
8.97941e-06, 7.09401e-06, 1.48838e-06, 0
6.10342e-06, 3.59155e-06, 5.71452e-06, 0
7.25119e-06, 3.52504e-06, 2.75981e-06, 0
6.07082e-06, 4.16794e-06, 6.1984e-06, 1
8.97941e-06, 4.7346e-06, 1.1269e-06, 0
6.6581e-06, 4.68889e-06, 3.64026e-06, 1
5.96641e-06, 5.5766e-06, 8.356e-06, 0
6.82523e-06, 3.62629e-06, 3.25593e-06, 0
7.10722e-06, 4.02369e-06, 2.95929e-06, 1
6.84326e-06, 1.37228e-06, 4.01189e-06, 0
6.75914e-06, 4.5853e-06, 3.87831e-06, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 0
6.53344e-06, 4.88518e-06, 6.02655e-06, 0
7.72144e-06, 5.22037e-06, 2.64041e-06, 0
6.6254e-06, 5.9402e-06, 3.04213e-06, 0
5.98333e-06, 4.70581e-06, 3.43096e-06, 0
3.6415e-05, 7.14178e-05, 2.97524e-07, 0
8.97941e-06, 4.7985e-06, 1.44869e-05, 0
7.75215e-06, 4.01427e-06, 1.1269e-06, 0
7.10185e-06, 5.25509e-06, 5.08298e-06, 0
2.68586e-05, 2.18743e-05, 7.91359e-06, 0
6.83453e-06, 1.40656e-06, 1.0304e-06, 0
1.77927e-05, 4.02694e-06, 2.69593e-07, 0
7.0293e-06, 5.15995e-06, 7.72933e-07, 0
6.6946e-06, 7.02747e-06, 8.30317e-06, 0
6.53559e-06, 3.23432e-06, 3.41931e-06, 0
6.27548e-06, 5.96863e-06, 7.91359e-06, 0
6.91429e-06, 9.38387e-06, 5.01689e-06, 0
6.54648e-06, 3.98505e-06, 1.908e-06, 0
8.51846e-06, 5.66555e-06, 3.72821e-06, 0
1.29532e-05, 8.99744e-06, 2.51894e-06, 1
6.36953e-06, 1.91019e-06, 5.21118e-07, 0
7.27085e-06, 5.66555e-06, 2.97524e-07, 1
7.55222e-06, 3.44576e-06, 3.0765e-06, 0
7.80345e-06, 5.21254e-06, 7.75321e-06, 0
8.7218e-06, 3.96174e-06, 4.43117e-06, 0
6.30352e-06, 6.79974e-06, 2.20451e-06, 0
6.0237e-06, 1.37228e-06, 2.51815e-07, 0
6.91053e-06, 6.64672e-06, 6.82648e-06, 0
7.48288e-06, 3.81662e-06, 5.96351e-06, 0
7.25119e-06, 2.43107e-06, 5.46593e-07, 1
1.53931e-05, 6.05334e-06, 3.59124e-06, 1
6.02628e-06, 5.31523e-06, 3.11243e-06, 0
7.80345e-06, 4.3989e-06, 7.68647e-06, 0
6.78958e-06, 3.81662e-06, 4.78513e-06, 0
7.20054e-06, 7.711e-06, 3.56998e-06, 0
6.53559e-06, 5.9402e-06, 6.53637e-06, 0
5.93805e-06, 4.53906e-06, 2.92306e-06, 0
6.89955e-06, 5.66555e-06, 2.51894e-06, 0
7.20932e-06, 5.78598e-06, 3.18629e-06, 1
6.6254e-06, 5.37611e-06, 3.43096e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
7.34324e-06, 3.58989e-06, 4.47716e-06, 0
7.75215e-06, 4.01427e-06, 5.08298e-06, 0
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
6.88861e-06, 9.02394e-06, 2.9158e-06, 0
6.46345e-06, 5.25081e-06, 1.87996e-06, 0
6.97453e-06, 4.29044e-06, 4.76533e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
7.41181e-06, 6.14961e-06, 1.31007e-06, 0
7.2322e-06, 5.60999e-06, 3.72821e-06, 0
9.11515e-06, 5.84684e-06, 1.16023e-06, 0
5.98333e-06, 5.54267e-06, 2.51526e-07, 0
6.856e-06, 4.05225e-06, 5.02081e-06, 0
7.0293e-06, 5.15995e-06, 3.19637e-06, 1
7.27972e-06, 4.58906e-06, 6.3371e-06, 0
7.11834e-06, 7.52078e-06, 2.16676e-06, 0
5.93805e-06, 6.94503e-06, 1.44969e-06, 0
9.45377e-06, 1.91019e-06, 2.02702e-06, 0
7.11834e-06, 4.17024e-06, 2.46189e-05, 0
8.20027e-06, 7.52078e-06, 1.58176e-06, 0
7.97956e-06, 2.05688e-06, 8.90732e-07, 0
1.28595e-05, 2.62038e-06, 4.08423e-06, 0
8.12928e-06, 4.62514e-06, 5.0334e-07, 0
7.56002e-06, 3.23432e-06, 1.0304e-06, 0
7.40007e-06, 2.52536e-06, 2.87442e-06, 0
7.49177e-06, 5.31523e-06, 2.33606e-06, 0
9.9257e-06, 9.29859e-06, 3.42254e-07, 0
7.88156e-06, 7.05883e-06, 1.48596e-06, 0
6.07974e-06, 5.54599e-06, 5.69252e-06, 0
6.97453e-06, 2.65465e-06, 5.21118e-07, 0
1.0972e-05, 3.58989e-06, 4.47716e-06, 1
1.48249e-05, 7.70302e-06, 1.60358e-06, 0
6.07974e-06, 5.67542e-06, 3.44249e-06, 0
7.98421e-06, 3.98505e-06, 6.13167e-06, 1
6.87559e-06, 4.08937e-06, 3.6538e-06, 0
6.70942e-06, 3.79776e-06, 1.75627e-06, 0
6.76689e-06, 8.11116e-06, 3.90008e-05, 0
8.12928e-06, 3.29692e-05, 4.04955e-06, 0
8.19385e-06, 4.10503e-06, 0.000113968, 0
6.17525e-06, 3.52467e-06, 8.90732e-07, 0
1.29686e-05, 4.10158e-06, 2.11429e-06, 0
7.20054e-06, 4.53906e-06, 7.36313e-06, 0
7.52575e-06, 3.01443e-06, 2.97879e-06, 0
6.14906e-06, 4.11944e-06, 7.40497e-06, 0
5.86112e-06, 4.29508e-06, 5.93941e-06, 0
6.27548e-06, 3.67521e-06, 5.02081e-06, 0
6.84028e-06, 1.70258e-05, 1.23009e-05, 0
9.40735e-06, 2.05688e-06, 1.16023e-06, 0
1.20828e-05, 1.03364e-05, 3.42254e-07, 0
7.34554e-06, 3.46158e-06, 6.02366e-06, 0
1.21654e-05, 2.65465e-06, 3.10584e-06, 0
1.75506e-05, 1.63928e-05, 5.21118e-07, 0
1.20828e-05, 1.03364e-05, 2.13563e-06, 0
1.22702e-05, 7.05883e-06, 7.01727e-06, 1
7.80206e-06, 2.88082e-06, 7.39158e-06, 0
5.93548e-06, 3.99377e-06, 2.8268e-06, 0
6.84326e-06, 3.76661e-06, 9.97651e-07, 0
6.74148e-06, 3.51955e-06, 4.16732e-05, 0
7.88156e-06, 3.24945e-06, 5.99553e-05, 0
8.05322e-06, 9.32166e-06, 4.01189e-06, 0
7.20167e-06, 6.72242e-06, 5.21118e-07, 0
6.21765e-06, 5.49486e-05, 8.90732e-07, 1
7.88156e-06, 3.24945e-06, 1.42536e-06, 0
7.26486e-06, 6.0013e-06, 3.27293e-06, 0
7.41298e-06, 8.10403e-06, 1.28572e-06, 0
6.54648e-06, 4.01427e-06, 7.36313e-06, 1
6.26722e-06, 2.52536e-06, 4.88116e-06, 0
6.95732e-06, 7.19553e-06, 7.72933e-07, 0
7.27085e-06, 6.81218e-06, 6.69535e-06, 0
6.93839e-06, 3.87441e-06, 8.20618e-06, 0
6.59437e-06, 4.71955e-06, 8.30317e-06, 0
6.74148e-06, 3.44576e-06, 3.0765e-06, 0
6.52303e-06, 3.51955e-06, 5.21118e-07, 0
7.0735e-06, 7.50552e-06, 4.35092e-05, 0
6.55451e-06, 3.93404e-06, 1.76548e-06, 0
1.21654e-05, 3.594e-06, 4.01567e-06, 0
7.27854e-06, 4.39065e-06, 1.83394e-06, 0
6.5434e-06, 6.30575e-06, 4.29998e-06, 0
6.13238e-06, 2.65465e-06, 8.47256e-06, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 0
6.57261e-06, 3.76661e-06, 4.29998e-06, 0
6.47449e-06, 1.07658e-05, 7.62116e-06, 0
8.19385e-06, 3.52467e-06, 2.17342e-06, 0
6.84326e-06, 4.02369e-06, 2.11429e-06, 0
7.52868e-06, 3.98505e-06, 2.51815e-07, 0
1.69766e-05, 5.25509e-06, 1.1903e-05, 1
7.10185e-06, 6.15165e-06, 2.94094e-06, 0
7.19523e-06, 8.42113e-06, 8.20618e-06, 0
1.03669e-05, 5.99186e-06, 3.28083e-06, 0
5.90509e-06, 7.75801e-06, 1.26801e-06, 0
6.881e-06, 4.93894e-06, 8.35293e-06, 0
9.45377e-06, 8.65137e-06, 1.80312e-06, 0
7.99503e-06, 1.91019e-06, 6.02655e-06, 0
6.96531e-06, 7.05815e-06, 2.97524e-07, 0
7.19523e-06, 4.10843e-06, 1.4916e-06, 0
7.42887e-06, 4.3387e-06, 3.28083e-06, 0
6.83453e-06, 6.43137e-06, 6.04934e-06, 0
9.04693e-06, 4.08937e-06, 1.4916e-06, 0
7.91187e-06, 4.2294e-06, 3.6538e-06, 0
7.54446e-06, 8.3224e-06, 8.90732e-07, 0
7.90907e-06, 5.71316e-06, 1.71171e-06, 0
7.97956e-06, 4.92281e-06, 4.79796e-06, 0
9.04693e-06, 2.52536e-06, 1.19914e-06, 0
3.14271e-05, 4.10503e-06, 2.33606e-06, 0
7.45446e-06, 3.68221e-06, 1.12671e-05, 0
6.49512e-06, 5.55798e-06, 2.60662e-06, 0
6.22786e-06, 5.88629e-06, 1.28318e-05, 0
6.57261e-06, 3.76661e-06, 5.82726e-06, 0
5.97868e-06, 1.91019e-06, 1.1655e-06, 0
5.86112e-06, 4.29508e-06, 8.97767e-06, 0
1.19395e-05, 1.54613e-05, 2.97524e-07, 0
7.2322e-06, 1.2481e-06, 3.25727e-06, 0
7.88156e-06, 3.24945e-06, 3.38768e-06, 0
7.45446e-06, 3.68221e-06, 1.48324e-05, 0
1.02678e-05, 8.18621e-06, 3.27293e-06, 0
8.58024e-05, 9.01883e-05, 6.39777e-07, 0
1.19447e-05, 1.11644e-05, 9.97816e-05, 1
6.57261e-06, 1.77172e-05, 2.33606e-06, 0
8.20416e-06, 3.76661e-06, 6.70305e-06, 0
7.06785e-06, 4.14948e-06, 2.08919e-05, 0
6.65558e-06, 5.74875e-06, 2.52508e-06, 0
7.2722e-06, 8.96253e-06, 4.79796e-06, 0
6.74148e-06, 3.51955e-06, 1.81653e-06, 0
6.10342e-06, 3.59155e-06, 5.99553e-05, 0
9.72704e-06, 1.31213e-05, 1.53403e-06, 0
1.21697e-05, 1.28386e-05, 5.71452e-06, 1
1.82804e-05, 1.96771e-05, 7.91359e-06, 0
1.17225e-05, 2.43107e-06, 6.82865e-06, 1
6.1085e-06, 9.4335e-06, 4.18497e-06, 0
6.84326e-06, 2.46687e-05, 8.83628e-06, 0
7.38332e-06, 6.14164e-06, 5.61693e-06, 0
1.70427e-05, 7.09401e-06, 4.01189e-06, 1
7.2322e-06, 1.2481e-06, 1.48838e-06, 0
7.60512e-06, 8.34654e-06, 1.7119e-05, 0
1.12542e-05, 5.99186e-06, 6.96019e-06, 1
6.99663e-06, 9.52109e-06, 7.2265e-06, 0
6.47449e-06, 1.07658e-05, 7.62116e-06, 0
7.80345e-06, 1.75375e-05, 4.78513e-06, 0
8.19385e-06, 3.52467e-06, 2.17342e-06, 0
7.48741e-06, 6.5478e-06, 7.92611e-06, 1
7.49177e-06, 3.5737e-06, 2.11429e-06, 0
7.03696e-06, 5.37016e-06, 1.01032e-05, 0
7.56941e-06, 3.51955e-06, 9.97651e-07, 0
7.21582e-06, 4.06831e-06, 6.13758e-06, 0
7.10456e-06, 3.9946e-06, 3.91005e-05, 0
8.05322e-06, 9.3983e-06, 2.94709e-06, 0
7.40648e-06, 4.2294e-06, 1.48596e-06, 0
7.26486e-06, 5.60999e-06, 1.90723e-06, 0
6.74148e-06, 6.0013e-06, 4.34172e-06, 0
7.80206e-06, 7.05883e-06, 3.72821e-06, 0
6.27548e-06, 8.19555e-06, 5.99553e-05, 1
6.42986e-06, 3.67521e-06, 2.8268e-06, 0
8.31895e-06, 4.3387e-06, 1.18955e-05, 0
7.26486e-06, 5.44168e-06, 6.74156e-06, 0
9.40735e-06, 4.53906e-06, 1.17635e-06, 0
5.77616e-06, 3.67521e-06, 5.07358e-06, 0
7.34624e-06, 0.000129599, 1.75627e-06, 0
1.15691e-05, 4.32485e-06, 5.01689e-06, 0
7.80206e-06, 7.85572e-06, 1.99593e-06, 0
7.54446e-06, 5.71316e-06, 4.68182e-06, 0
7.51917e-06, 0.000701477, 6.15312e-06, 0
6.1167e-05, 6.53633e-05, 4.79796e-06, 0
4.44108e-05, 3.97236e-05, 7.86218e-06, 1
7.57621e-06, 9.22265e-06, 0.00015865, 0
6.23839e-06, 2.88082e-06, 3.02101e-06, 0
0.000207223, 4.89884e-06, 2.8268e-06, 0
7.12679e-06, 3.54391e-06, 3.82403e-06, 0
6.82447e-06, 6.74985e-06, 1.94657e-06, 0
7.48741e-06, 6.5478e-06, 5.25841e-06, 1
7.52868e-06, 1.37228e-06, 1.9128e-06, 0
7.52575e-06, 4.85063e-06, 5.95665e-06, 1
7.51917e-06, 3.95993e-06, 4.5084e-06, 0
7.10722e-06, 4.05225e-06, 3.02101e-06, 0
7.48741e-06, 6.74985e-06, 2.95929e-06, 1
1.17448e-05, 6.5478e-06, 1.45552e-06, 0
6.75914e-06, 1.6332e-05, 1.0304e-06, 0
7.61655e-06, 4.5853e-06, 2.33047e-06, 0
6.55451e-06, 6.95333e-06, 3.87831e-06, 0
6.1085e-06, 5.71316e-06, 4.79796e-06, 0
6.99384e-06, 3.62629e-06, 0.000157529, 0
6.6254e-06, 7.64507e-06, 3.41079e-06, 0
1.08396e-05, 3.7878e-06, 8.35293e-06, 0
6.67753e-06, 8.9709e-06, 1.85698e-06, 0
7.20216e-06, 9.17968e-06, 1.87839e-06, 0
7.41298e-06, 6.86573e-06, 1.44359e-06, 1
7.80206e-06, 1.37228e-06, 2.51815e-07, 0
1.14729e-05, 8.10403e-06, 8.83628e-06, 1
7.56941e-06, 1.03409e-05, 3.18839e-06, 0
6.60366e-06, 4.9073e-06, 8.0586e-06, 0
6.89912e-06, 8.54166e-06, 1.76418e-06, 0
7.19523e-06, 4.74689e-06, 6.69535e-06, 0
7.56161e-06, 5.55798e-06, 7.21783e-06, 0
6.52303e-06, 7.53013e-06, 2.0986e-06, 0
9.7349e-05, 5.67406e-06, 7.88808e-06, 1
6.31138e-06, 0.000102961, 7.63754e-06, 0
9.45377e-06, 2.52536e-06, 0.000268796, 0
6.6581e-06, 5.9402e-06, 3.43096e-06, 1
1.2105e-05, 1.91019e-06, 2.97524e-07, 0
7.10722e-06, 4.18713e-06, 5.47224e-06, 0
6.93839e-06, 4.14948e-06, 3.20672e-06, 1
7.88927e-06, 3.87441e-06, 4.08423e-06, 0
6.79273e-06, 5.23425e-06, 4.07522e-06, 0
3.18005e-05, 6.05334e-06, 1.16023e-06, 1
6.96531e-06, 1.02845e-05, 2.07653e-06, 0
4.65799e-05, 4.2294e-06, 9.97651e-07, 0
7.52868e-06, 5.84684e-06, 1.16023e-06, 0
7.0735e-06, 8.20328e-06, 1.61738e-05, 0
6.58259e-06, 4.85063e-06, 2.16676e-06, 0
8.05322e-06, 5.1836e-06, 9.44324e-06, 0
7.52868e-06, 2.88082e-06, 2.8268e-06, 0
9.72704e-06, 3.23432e-06, 2.87442e-06, 0
9.03305e-06, 1.37228e-06, 2.51815e-07, 0
7.56002e-06, 5.37611e-06, 7.70875e-06, 0
7.03696e-06, 2.43107e-06, 5.46593e-07, 0
6.34324e-06, 5.28318e-06, 1.11293e-06, 0
9.72704e-06, 3.23432e-06, 2.87442e-06, 0
6.55e-06, 2.43107e-06, 2.35184e-06, 0
7.2322e-06, 3.97021e-06, 7.92611e-06, 0
6.96578e-06, 1.37228e-06, 5.93941e-06, 0
6.36259e-06, 4.11944e-06, 2.51526e-07, 0
6.29943e-06, 1.2481e-06, 2.51815e-07, 0
7.12679e-06, 4.6989e-06, 3.27456e-06, 0
2.9258e-05, 4.08463e-06, 5.35179e-06, 0
1.53423e-05, 3.31384e-05, 7.33251e-06, 1
6.07974e-06, 7.33042e-06, 2.86882e-06, 0
6.35601e-06, 3.79776e-06, 3.90008e-05, 1
7.56002e-06, 3.58989e-06, 2.0986e-06, 0
6.02555e-06, 3.23432e-06, 2.87442e-06, 0
6.67169e-06, 3.8659e-06, 5.43578e-06, 0
7.10722e-06, 3.4886e-06, 2.95929e-06, 0
6.87707e-06, 4.10549e-06, 7.87033e-06, 0
6.74148e-06, 8.12997e-06, 3.56095e-05, 0
6.96531e-06, 3.62629e-06, 3.05256e-05, 0
7.80206e-06, 3.51955e-06, 5.99553e-05, 0
1.0137e-05, 1.06908e-05, 4.21716e-05, 0
2.89772e-05, 2.88082e-06, 2.8268e-06, 1
6.97453e-06, 3.51955e-06, 1.22961e-05, 0
7.20054e-06, 2.54438e-05, 5.99553e-05, 0
6.39831e-06, 4.53906e-06, 2.92306e-06, 0
6.44051e-06, 5.10565e-06, 5.82726e-06, 0
9.40735e-06, 3.32173e-06, 2.999e-05, 0
6.97453e-06, 6.05334e-06, 2.87442e-06, 0
7.90907e-06, 3.58989e-06, 4.47716e-06, 0
7.29553e-06, 4.92281e-06, 1.19914e-06, 0
5.9468e-06, 7.64507e-06, 1.58241e-06, 0
7.97956e-06, 2.05688e-06, 2.33606e-06, 0
6.66345e-06, 4.66634e-06, 8.83628e-06, 0
6.15062e-06, 3.87843e-06, 1.47389e-06, 0
0.000225497, 4.99811e-06, 6.13758e-06, 1
8.69051e-06, 7.07444e-06, 1.5268e-06, 0
1.78929e-05, 6.95333e-06, 6.67686e-05, 1
7.22001e-06, 9.6348e-06, 5.48049e-06, 0
1.1851e-05, 5.71316e-06, 4.79796e-06, 1
7.29553e-06, 7.64507e-06, 1.58241e-06, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
6.1085e-06, 3.7878e-06, 3.49568e-05, 0
8.97941e-06, 4.7985e-06, 8.83628e-06, 0
2.71975e-05, 2.58091e-05, 3.06387e-06, 1
8.20027e-06, 7.45034e-06, 3.35345e-05, 0
7.03696e-06, 5.37016e-06, 3.33255e-06, 0
6.15979e-06, 2.52536e-06, 3.71926e-06, 0
6.23839e-06, 6.43028e-06, 2.51815e-07, 1
7.91187e-06, 5.9402e-06, 3.02101e-06, 0
7.40648e-06, 4.9073e-06, 4.68182e-06, 0
6.15062e-06, 4.42821e-06, 3.72821e-06, 0
6.96531e-06, 5.60999e-06, 2.09222e-06, 0
6.02628e-06, 3.87843e-06, 1.71171e-06, 0
2.75562e-05, 4.10843e-06, 7.88808e-06, 1
6.6254e-06, 2.83874e-05, 7.68647e-06, 0
7.42548e-06, 3.95993e-06, 7.88482e-05, 0
7.0862e-06, 8.3224e-06, 1.26801e-06, 0
1.69598e-05, 9.88707e-06, 1.99593e-06, 0
7.34624e-06, 7.40507e-06, 8.52407e-06, 0
7.12679e-06, 5.67542e-06, 3.44249e-06, 0
7.88927e-06, 3.54391e-06, 5.25841e-06, 0
7.52868e-06, 5.65793e-06, 3.37329e-06, 0
4.82052e-05, 1.37228e-06, 3.0765e-06, 1
7.50664e-06, 3.44576e-06, 3.77933e-05, 0
6.87324e-06, 3.90376e-05, 6.39777e-07, 0
7.19096e-06, 6.79555e-06, 2.88088e-06, 0
6.4014e-06, 3.44576e-06, 3.0765e-06, 0
6.20019e-06, 4.06831e-06, 4.34172e-06, 0
6.34324e-06, 3.4886e-06, 3.05256e-05, 0
7.27085e-06, 6.0013e-06, 3.58885e-05, 0
6.30653e-06, 3.44576e-06, 1.28572e-06, 0
1.21654e-05, 3.96707e-06, 6.39777e-07, 0
6.43767e-06, 1.91019e-06, 2.97524e-07, 0
7.49177e-06, 4.10503e-06, 6.3371e-06, 0
1.30166e-05, 9.77199e-06, 2.62829e-06, 0
2.87418e-05, 3.54391e-06, 5.25841e-06, 0
3.06416e-05, 1.37228e-06, 8.174e-06, 0
7.2722e-06, 3.72661e-05, 1.79543e-06, 0
6.52303e-06, 8.77555e-06, 2.51815e-07, 0
6.29943e-06, 4.53906e-06, 2.92306e-06, 0
7.57621e-06, 3.9005e-06, 7.40497e-06, 0
7.99503e-06, 6.85287e-06, 1.45472e-06, 1
6.07974e-06, 3.98505e-06, 1.4916e-06, 0
6.52303e-06, 5.23425e-06, 4.07522e-06, 0
7.2322e-06, 8.53177e-06, 1.78651e-06, 0
8.12928e-06, 1.2481e-06, 2.51526e-07, 0
8.7218e-06, 4.62514e-06, 1.0304e-06, 0
7.42887e-06, 6.79974e-06, 2.20451e-06, 0
6.44051e-06, 6.43137e-06, 2.999e-05, 0
9.72704e-06, 3.54391e-06, 5.99532e-05, 0
6.30352e-06, 3.81662e-06, 4.78513e-06, 0
6.39831e-06, 5.10565e-06, 5.82726e-06, 0
6.55451e-06, 3.93404e-06, 3.10222e-06, 0
6.6581e-06, 4.7346e-06, 3.15995e-06, 1
1.7771e-05, 2.22587e-05, 3.64026e-06, 0
6.64326e-06, 6.3955e-06, 4.68469e-06, 0
6.31811e-06, 3.32173e-06, 7.68647e-06, 0
7.51917e-06, 8.38289e-06, 1.72159e-06, 1
8.19385e-06, 3.87441e-06, 4.08423e-06, 0
6.44051e-06, 3.52467e-06, 2.11429e-06, 1
7.12679e-06, 4.3989e-06, 5.25841e-06, 0
6.87559e-06, 6.14164e-06, 7.2265e-06, 0
6.16722e-06, 8.11116e-06, 1.75627e-06, 0
6.42986e-06, 9.37749e-06, 8.38881e-06, 0
6.99384e-06, 4.10888e-06, 5.89844e-06, 0
7.26119e-06, 4.6749e-06, 3.41079e-06, 0
9.9402e-06, 4.16794e-06, 1.52358e-05, 0
6.55451e-06, 9.69647e-06, 8.39408e-06, 0
7.97956e-06, 3.7878e-06, 8.83628e-06, 0
6.26558e-06, 5.25081e-06, 2.9158e-06, 0
6.11428e-06, 3.93134e-06, 4.93017e-06, 0
8.12928e-06, 6.32449e-06, 7.21658e-06, 0
8.20027e-06, 7.09401e-06, 1.48838e-06, 0
9.72704e-06, 1.26736e-05, 3.04213e-06, 0
7.0862e-06, 7.13809e-06, 2.50496e-06, 0
7.80345e-06, 8.1933e-06, 1.6877e-06, 0
8.20416e-06, 3.79776e-06, 1.31007e-06, 1
6.78634e-06, 6.14961e-06, 3.20672e-06, 1
7.27085e-06, 4.10503e-06, 8.90732e-07, 1
8.51846e-06, 4.14948e-06, 4.56614e-06, 0
6.84326e-06, 5.83422e-06, 2.51894e-06, 1
8.05322e-06, 5.66555e-06, 4.01189e-06, 0
7.98421e-06, 4.02369e-06, 9.97651e-07, 0
6.53559e-06, 4.2294e-06, 4.29998e-06, 0
1.30232e-05, 3.62708e-06, 6.53637e-06, 0
6.53712e-06, 3.9946e-06, 2.94709e-06, 0
7.88156e-06, 5.70568e-06, 3.76784e-06, 1
2.32592e-05, 3.24945e-06, 3.27293e-06, 1
7.48217e-06, 1.94997e-05, 2.62829e-06, 0
6.16722e-06, 3.5737e-06, 5.86229e-05, 0
7.42548e-06, 8.0067e-06, 1.70299e-06, 0
0.000103788, 5.99186e-06, 1.26801e-06, 1
6.73046e-06, 4.89884e-06, 7.87033e-06, 0
6.02555e-06, 5.4495e-06, 1.02504e-05, 0
9.72704e-06, 2.52536e-06, 2.33606e-06, 0
8.12928e-06, 5.55817e-06, 1.1655e-06, 0
6.53559e-06, 4.62514e-06, 1.0304e-06, 0
7.05969e-06, 3.89608e-06, 6.02366e-06, 0
1.35974e-05, 3.62708e-06, 6.53637e-06, 1
3.15972e-05, 3.95993e-06, 3.02101e-06, 1
1.15083e-05, 5.33022e-06, 4.54715e-05, 0
8.23499e-06, 6.04869e-05, 1.24731e-05, 0
1.97352e-05, 5.55817e-06, 1.1655e-06, 1
7.34554e-06, 8.53177e-06, 1.1655e-06, 1
6.22786e-06, 3.46158e-06, 1.78651e-06, 0
7.10185e-06, 4.2294e-06, 9.97651e-07, 0
6.23839e-06, 3.4886e-06, 3.05256e-05, 0
7.49177e-06, 4.01251e-06, 6.15312e-06, 0
0.0013164, 3.54391e-06, 1.88825e-06, 0
6.10342e-06, 0.00152384, 5.25841e-06, 0
9.9257e-06, 3.59155e-06, 0.000839536, 0
9.72704e-06, 9.29859e-06, 5.71452e-06, 0
1.95229e-05, 2.37366e-05, 5.25841e-06, 0
6.52303e-06, 9.22265e-06, 7.01727e-06, 0
6.89912e-06, 8.96253e-06, 2.94709e-06, 0
